   1.6354395250    1.1683408302   -1.9958145928
   1.5867564854    1.3921331514   -1.9958145928
   1.5067200009    1.6067192706   -1.9958145928
   1.3969593836    1.8077308332   -1.9958145928
   1.2597090431    1.9910758234   -1.9958145928
   1.0977630006    2.1530218660   -1.9958145928
   0.9144180104    2.2902722064   -1.9958145928
   0.7134064478    2.4000328237   -1.9958145928
   0.4988203286    2.4800693082   -1.9958145928
   0.2750280074    2.5287523478   -1.9958145928
   0.0465852504    2.5450908962   -1.9958145928
  -0.1818575066    2.5287523478   -1.9958145928
  -0.4056498279    2.4800693082   -1.9958145928
  -0.6202359471    2.4000328237   -1.9958145928
  -0.8212475096    2.2902722064   -1.9958145928
  -1.0045924998    2.1530218660   -1.9958145928
  -1.1665385424    1.9910758234   -1.9958145928
  -1.3037888829    1.8077308332   -1.9958145928
  -1.4135495002    1.6067192706   -1.9958145928
  -1.4935859846    1.3921331514   -1.9958145928
  -1.5422690242    1.1683408302   -1.9958145928
  -1.5586075726    0.9398980732   -1.9958145928
   1.4919073601    0.9398980732   -2.1556853061
   1.4741130466    1.1659962642   -2.1556853061
   1.4211682610    1.3865271674   -2.1556853061
   1.3343766797    1.5960605801   -2.1556853061
   1.2158753995    1.7894370941   -2.1556853061
   1.0685823152    1.9618951380   -2.1556853061
   0.8961242713    2.1091882223   -2.1556853061
   0.7027477573    2.2276895025   -2.1556853061
   0.4932143446    2.3144810838   -2.1556853061
   0.2726834414    2.3674258694   -2.1556853061
   0.0465852504    2.3852201829   -2.1556853061
  -0.1795129407    2.3674258694   -2.1556853061
  -0.4000438439    2.3144810838   -2.1556853061
  -0.6095772565    2.2276895025   -2.1556853061
  -0.8029537705    2.1091882223   -2.1556853061
  -0.9754118144    1.9618951380   -2.1556853061
  -1.1227048987    1.7894370941   -2.1556853061
  -1.2412061789    1.5960605801   -2.1556853061
  -1.3279977602    1.3865271674   -2.1556853061
  -1.3809425458    1.1659962642   -2.1556853061
  -1.3987368593    0.9398980732   -2.1556853061
   1.4741130466    0.7137998821   -2.1556853061
   1.3162013953    0.9398980732   -2.2979691909
   1.2957981416    1.1665967896   -2.2979691909
   1.2352441576    1.3860092228   -2.2979691909
   1.1364856984    1.5910832765   -2.2979691909
   1.0026969419    1.7752277020   -2.2979691909
   0.8381779690    1.9325239460   -2.2979691909
   0.6482165549    2.0579163776   -2.2979691909
   0.4389182155    2.1473747810   -2.2979691909
   0.2170099719    2.1980238896   -2.2979691909
  -0.0103758626    2.2082357992   -2.2979691909
  -0.2359309200    2.1776822907   -2.2979691909
  -0.4524056752    2.1073453790   -2.2979691909
  -0.6528424515    1.9994857503   -2.2979691909
  -0.8307990459    1.8575701018   -2.2979691909
  -0.9805557872    1.6861597193   -2.2979691909
  -1.0972993704    1.4907638734   -2.2979691909
  -1.1772775607    1.2776627475   -2.2979691909
  -1.2179197932    1.0537055870   -2.2979691909
  -1.2179197932    0.8260905594   -2.2979691909
   1.2957981416    0.7131993568   -2.2979691909
   1.1265852504    0.9398980732   -2.4211073552
   1.1029846592    1.1644426993   -2.4211073552
   1.0332143446    1.3791736477   -2.4211073552
   0.9203236043    1.5747061457   -2.4211073552
   0.7692463053    1.7424944847   -2.4211073552
   0.5865852504    1.8752055093   -2.4211073552
   0.3803236043    1.9670391108   -2.4211073552
   0.1594759907    2.0139817202   -2.4211073552
  -0.0663054899    2.0139817202   -2.4211073552
  -0.2871531035    1.9670391108   -2.4211073552
  -0.4934147496    1.8752055093   -2.4211073552
  -0.6760758045    1.7424944847   -2.4211073552
  -0.8271531035    1.5747061457   -2.4211073552
  -0.9400438439    1.3791736477   -2.4211073552
  -1.0098141584    1.1644426993   -2.4211073552
  -1.0334147496    0.9398980732   -2.4211073552
  -1.0098141584    0.7153534471   -2.4211073552
   1.1029846592    0.7153534471   -2.4211073552
   0.9251363994    0.9398980732   -2.5237506716
   0.8952004950    1.1672838427   -2.5237506716
   0.8074328640    1.3791736477   -2.5237506716
   0.6678147255    1.5611275483   -2.5237506716
   0.4858608249    1.7007456868   -2.5237506716
   0.2739710199    1.7885133178   -2.5237506716
   0.0465852504    1.8184492222   -2.5237506716
  -0.1808005191    1.7885133178   -2.5237506716
  -0.3926903241    1.7007456868   -2.5237506716
  -0.5746442247    1.5611275483   -2.5237506716
  -0.7142623632    1.3791736477   -2.5237506716
  -0.8020299942    1.1672838427   -2.5237506716
  -0.8319658987    0.9398980732   -2.5237506716
  -0.8020299942    0.7125123037   -2.5237506716
   0.8952004950    0.7125123037   -2.5237506716
   0.7140619582    0.9398980732   -2.6047745583
   0.6738081873    1.1681885525   -2.6047745583
   0.5579020733    1.3689438307   -2.6047745583
   0.3803236043    1.5179498586   -2.6047745583
   0.1624913643    1.5972343100   -2.6047745583
  -0.0693208636    1.5972343100   -2.6047745583
  -0.2871531035    1.5179498586   -2.6047745583
  -0.4647315726    1.3689438307   -2.6047745583
  -0.5806376865    1.1681885525   -2.6047745583
  -0.6208914575    0.9398980732   -2.6047745583
  -0.5806376865    0.7116075939   -2.6047745583
   0.5579020733    0.5108523156   -2.6047745583
   0.6738081873    0.7116075939   -2.6047745583
   0.4956745026    0.9398980732   -2.6632913007
   0.4355079513    1.1644426993   -2.6632913007
   0.2711298765    1.3288207741   -2.6632913007
   0.0465852504    1.3889873254   -2.6632913007
  -0.1779593757    1.3288207741   -2.6632913007
  -0.3423374506    1.1644426993   -2.6632913007
  -0.4025040018    0.9398980732   -2.6632913007
  -0.3423374506    0.7153534471   -2.6632913007
  -0.1779593757    0.5509753722   -2.6632913007
   0.0465852504    0.4908088210   -2.6632913007
   0.2711298765    0.5509753722   -2.6632913007
   0.4355079513    0.7153534471   -2.6632913007
   0.2723667310    0.9398980732   -2.6986597771
   0.1594759907    1.1354305711   -2.6986597771
  -0.0663054899    1.1354305711   -2.6986597771
  -0.1791962303    0.9398980732   -2.6986597771
  -0.0663054899    0.7443655752   -2.6986597771
   0.1594759907    0.7443655752   -2.6986597771
   0.0465852504    0.9398980732   -2.7104924831
   1.7690879458   -1.5390992230    1.8881419159
   1.9290183663   -1.3791688025    1.8881419159
   2.0587474582   -1.1938964585    1.8881419159
   2.1543334688   -0.9889115972    1.8881419159
   2.2128720655   -0.7704425800    1.8881419159
   2.4186281877   -0.5451274775    1.7556608645
   1.6437829377   -1.8484720593    1.7556608645
   1.8344314659   -1.7250093216    1.7556608645
   2.0039991756   -1.5738911536    1.7556608645
   2.1485115435   -1.3986596369    1.7556608645
   2.2645813220   -1.2034220499    1.7556608645
   2.3494879340   -0.9927545960    1.7556608645
   2.4012412405   -0.7715951418    1.7556608645
   2.5912362484   -0.5451274775    1.6060951286
   2.5758104088   -0.3196096857    1.6060951286
   1.4896707610   -2.1056902432    1.6060951286
   1.6970015643   -2.0156337667    1.6060951286
   1.8901385887   -1.8981845403    1.6060951286
   2.0654840569   -1.7555304210    1.6060951286
   2.2197716145   -1.5903287850    1.6060951286
   2.3501271762   -1.4056570262    1.6060951286
   2.4541224646   -1.2049552301    1.6060951286
   2.5298202443   -0.9919620915    1.6060951286
   2.5758104088   -0.7706452694    1.6060951286
   2.7488455993   -0.5451274775    1.4407991986
   2.7345432526   -0.3177981865    1.4407991986
   2.6918617690   -0.0940540142    1.4407991986
   1.2749186578   -2.3267990894    1.4407991986
   1.4955413295   -2.2701528152    1.4407991986
   1.7073246649   -2.1863018610    1.4407991986
   1.9069287142   -2.0765686063    1.4407991986
   2.0912056023   -1.9426836101    1.4407991986
   2.2572491725   -1.7867583189    1.4407991986
   2.4024408188   -1.6112517677    1.4407991986
   2.5244907819   -1.4189317995    1.4407991986
   2.6214742611   -1.2128314151    1.4407991986
   2.6918617690   -0.9962009408    1.4407991986
   2.7345432526   -0.7724567685    1.4407991986
   2.8900289057   -0.5451274775    1.2612700201
   2.8768100149   -0.3181678870    1.2612700201
   2.8373321052   -0.0942775356    1.2612700201
   2.7721290477    0.1235158438    1.2612700201
   1.2745257320   -2.4704091887    1.2612700201
   1.4957418600   -2.4179800032    1.2612700201
   1.7093755468   -2.3402237002    1.2612700201
   1.9125377633   -2.2381918002    1.2612700201
   2.1024810889   -2.1132641097    1.2612700201
   2.2766368660   -1.9671300613    1.2612700201
   2.4326499366   -1.8017658674    1.2612700201
   2.5684104914   -1.6194077950    1.2612700201
   2.6820826019   -1.4225219243    1.2612700201
   2.7721290477   -1.2137707988    1.2612700201
   2.8373321052   -0.9959774194    1.2612700201
   2.8768100149   -0.7720870680    1.2612700201
   3.0135075899   -0.5451274775    1.0691334371
   3.0013235626   -0.3204063177    1.0691334371
   2.9649143275   -0.0983198080    1.0691334371
   2.9047067493    0.1185282902    1.0691334371
   2.8214067071    0.3275956314    1.0691334371
   1.0475722292   -2.6205402045    1.0691334371
   1.2713041861   -2.5962078879    1.0691334371
   1.4910938306   -2.5478285287    1.0691334371
   1.7043643298   -2.4759693308    1.0691334371
   1.9086152824   -2.3814727776    1.0691334371
   2.1014520325   -2.2654467547    1.0691334371
   2.2806137456   -2.1292515612    1.0691334371
   2.4439999145   -1.9744839612    1.0691334371
   2.5896949856   -1.8029584633    1.0691334371
   2.7159908176   -1.6166860471    1.0691334371
   2.8214067071   -1.4178505864    1.0691334371
   2.9047067493   -1.2087832453    1.0691334371
   2.9649143275   -0.9919351470    1.0691334371
   3.0013235626   -0.7698486373    1.0691334371
   3.1181634097   -0.5451274775    0.8661294683
   3.1062040675   -0.3169296344    0.8661294683
   3.0704570699   -0.0912319747    0.8661294683
   3.0113140687    0.1294927109    0.8661294683
   2.9294230468    0.3428261166    0.8661294683
   2.8256812194    0.5464309169    0.8661294683
   0.9350466208   -2.7282442664    0.8661294683
   1.1632444639   -2.7162849242    0.8661294683
   1.3889421236   -2.6805379266    0.8661294683
   1.6096668093   -2.6213949254    0.8661294683
   1.8230002149   -2.5395039035    0.8661294683
   2.0266050152   -2.4357620761    0.8661294683
   2.2182504733   -2.3113060604    0.8661294683
   2.3958368815   -2.1674994226    0.8661294683
   2.5574185659   -2.0059177382    0.8661294683
   2.7012252037   -1.8283313300    0.8661294683
   2.8256812194   -1.6366858719    0.8661294683
   2.9294230468   -1.4330810717    0.8661294683
   3.0113140687   -1.2197476660    0.8661294683
   3.0704570699   -0.9990229803    0.8661294683
   3.1062040675   -0.7733253206    0.8661294683
   3.2030485857   -0.5451274775    0.6540965491
   3.1917783745   -0.3193074058    0.6540965491
   3.1580797492   -0.0957316354    0.6540965491
   3.1022876219    0.1233778372    0.6540965491
   3.0249564800    0.3358434037    0.6540965491
   2.9268548748    0.5395534857    0.6540965491
   0.8785037630   -2.8124245066    0.6540965491
   1.1045346199   -2.8067876489    0.6540965491
   1.3288810290   -2.7786733964    0.6540965491
   1.5493133347   -2.7283611611    0.6540965491
   1.7636407819   -2.6563509685    0.6540965491
   1.9697332881   -2.5633584884    0.6540965491
   2.1655426133   -2.4503079218    0.6540965491
   2.3491227165   -2.3183228160    0.6540965491
   2.5186490962   -2.1687148983    0.6540965491
   2.6724369230   -2.0029710393    0.6540965491
   2.8089577844   -1.8227384761    0.6540965491
   2.9268548748   -1.6298084408    0.6540965491
   3.0249564800   -1.4260983587    0.6540965491
   3.1022876219   -1.2136327922    0.6540965491
   3.1580797492   -0.9945233196    0.6540965491
   3.1917783745   -0.7709475492    0.6540965491
   3.2673943848   -0.5451274775    0.4349548823
   3.2565061335   -0.3200234499    0.4349548823
   3.2239430401   -0.0970211579    0.4349548823
   3.1700091377    0.1217972861    0.4349548823
   3.0952079924    0.3343888333    0.4349548823
   3.0002380023    0.5387685737    0.4349548823
   2.8859858768    0.7330282686    0.4349548823
   0.7661034766   -2.8713485130    0.4349548823
   0.9914048780   -2.8767942288    0.4349548823
   1.2161800775   -2.8604698003    0.4349548823
   1.4383304096   -2.8225276444    0.4349548823
   1.6557817167   -2.7633220167    0.4349548823
   1.8665037143   -2.6834057043    0.4349548823
   2.0685289480   -2.5835248642    0.4349548823
   2.2599711626   -2.4646120569    0.4349548823
   2.4390429138   -2.3277775393    0.4349548823
   2.6040722568   -2.1742988984    0.4349548823
   2.7535183571   -2.0056091228    0.4349548823
   2.8859858768   -1.8232832237    0.4349548823
   3.0002380023   -1.6290235287    0.4349548823
   3.0952079924   -1.4246437883    0.4349548823
   3.1700091377   -1.2120522411    0.4349548823
   3.2239430401   -0.9932337971    0.4349548823
   3.2565061335   -0.7702315052    0.4349548823
   3.3106180813   -0.5451274775    0.2106890490
   3.2998613098   -0.3193150539    0.2106890490
   3.2676884103   -0.0955476225    0.2106890490
   3.2143907455    0.1241483440    0.2106890490
   3.1404509873    0.3377832451    0.2106890490
   3.0465387457    0.5434223700    0.2106890490
   2.9335045045    0.7392034188    0.2106890490
   0.8220123795   -2.9180082213    0.2106890490
   1.0480808621   -2.9180082213    0.2106890490
   1.2731256890   -2.8965190459    0.2106890490
   1.4951088196   -2.8537353042    0.2106890490
   1.7120199401   -2.7900444526    0.2106890490
   1.9218946700   -2.7060232852    0.2106890490
   2.1228323511   -2.6024327108    0.2106890490
   2.3130132607   -2.4802108616    0.2106890490
   2.4907150910   -2.3404645976    0.2106890490
   2.6543285467   -2.1844594827    0.2106890490
   2.8023719191   -2.0136083232    0.2106890490
   2.9335045045   -1.8294583738    0.2106890490
   3.0465387457   -1.6336773250    0.2106890490
   3.1404509873   -1.4280382001    0.2106890490
   3.2143907455   -1.2144032990    0.2106890490
   3.2676884103   -0.9947073325    0.2106890490
   3.2998613098   -0.7709399011    0.2106890490
   3.3323282348   -0.5451274775   -0.0166699649
   3.3214731581   -0.3172513726   -0.0166699649
   3.2890062331   -0.0914389490   -0.0166699649
   3.2352214853    0.1302648011   -0.0166699649
   3.1606059977    0.3458520941   -0.0166699649
   3.0658354998    0.5533705381   -0.0166699649
   2.9517682478    0.7509408140   -0.0166699649
   0.8209793688   -2.9396937846   -0.0166699649
   1.0491138728   -2.9396937846   -0.0166699649
   1.2762153660   -2.9180082213   -0.0166699649
   1.5002271822   -2.8748334826   -0.0166699649
   1.7191206358   -2.8105605655   -0.0166699649
   1.9309133937   -2.7257715355   -0.0166699649
   2.1336874278   -2.6212342553   -0.0166699649
   2.3256063852   -2.4978954306   -0.0166699649
   2.5049322181   -2.3568720369   -0.0166699649
   2.6700409238   -2.1994412040   -0.0166699649
   2.8194372525   -2.0270286497   -0.0166699649
   2.9517682478   -1.8411957690   -0.0166699649
   3.0658354998   -1.6436254931   -0.0166699649
   3.1606059977   -1.4361070491   -0.0166699649
   3.2352214853   -1.2205197561   -0.0166699649
   3.2890062331   -0.9988160061   -0.0166699649
   3.3214731581   -0.7730035824   -0.0166699649
   3.3323282348   -0.5451274775   -0.2450631609
   3.3214731581   -0.3172513726   -0.2450631609
   3.2890062331   -0.0914389490   -0.2450631609
   3.2352214853    0.1302648011   -0.2450631609
   3.1606059977    0.3458520941   -0.2450631609
   3.0658354998    0.5533705381   -0.2450631609
   2.9517682478    0.7509408140   -0.2450631609
   0.8209793688   -2.9396937846   -0.2450631609
   1.0491138728   -2.9396937846   -0.2450631609
   1.2762153660   -2.9180082213   -0.2450631609
   1.5002271822   -2.8748334826   -0.2450631609
   1.7191206358   -2.8105605655   -0.2450631609
   1.9309133937   -2.7257715355   -0.2450631609
   2.1336874278   -2.6212342553   -0.2450631609
   2.3256063852   -2.4978954306   -0.2450631609
   2.5049322181   -2.3568720369   -0.2450631609
