   3.2742684248    2.1361400886   -0.3228084476
   3.1564802097    2.3288919575   -0.3228084476
   3.0200854221    2.5089580801   -0.3228084476
   2.8664396148    2.6745488784   -0.3228084476
   2.6970697888    2.8240186367   -0.3228084476
   2.5136592176    2.9558818573   -0.3228084476
   2.3180307178    3.0688280243   -0.3228084476
   2.1121285333    3.1617346280   -0.3228084476
   1.8979990125    3.2336783208   -0.3228084476
   1.6777702709    3.2839440940   -0.3228084476
   1.4536310406    3.3120323836   -0.3228084476
   1.2278089179    3.3176640358   -0.3228084476
   1.0025482246    3.3007830805   -0.3228084476
   0.7800877027    3.2615572883   -0.3228084476
   0.5626382647    3.2003765028   -0.3228084476
   0.3523610209    3.1178487661   -0.3228084476
   3.4495391638    0.3845728377   -0.3228084476
   3.5052797683    0.6034799677   -0.3228084476
   3.5389472737    0.8268492711   -0.3228084476
   3.4595463577    1.0524608032   -0.5281354033
   3.4476301282    1.2798360082   -0.5281354033
   3.4120119962    1.5047200429   -0.5281354033
   3.3530822015    1.7246490307   -0.5281354033
   3.2714863913    1.9372133836   -0.5281354033
   3.1681185463    2.1400842022   -0.5281354033
   3.0441111863    2.3310387911   -0.5281354033
   2.9008229618    2.5079850121   -0.5281354033
   2.7398237687    2.6689842052   -0.5281354033
   2.5628775477    2.8122724297   -0.5281354033
   2.3719229587    2.9362797897   -0.5281354033
   2.1690521402    3.0396476347   -0.5281354033
   1.9564877873    3.1212434449   -0.5281354033
   1.7365587994    3.1801732396   -0.5281354033
   1.5116747648    3.2157913716   -0.5281354033
   1.2842995597    3.2277076012   -0.5281354033
   1.0569243547    3.2157913716   -0.5281354033
   0.8320403200    3.1801732396   -0.5281354033
   0.6121113322    3.1212434449   -0.5281354033
   0.3995469793    3.0396476347   -0.5281354033
   3.4120119962    0.6002015634   -0.5281354033
   3.4476301282    0.8250855981   -0.5281354033
   3.3503271996    1.0524608032   -0.7242213545
   3.3377878111    1.2797408283   -0.7242213545
   3.3003218571    1.5042619819   -0.7242213545
   3.2383841233    1.7232988812   -0.7242213545
   3.1527264500    1.9341927149   -0.7242213545
   3.0443886053    2.1343835177   -0.7242213545
   2.9146856639    2.3214412443   -0.7242213545
   2.7651920437    2.4930952674   -0.7242213545
   2.5977223948    2.6472619396   -0.7242213545
   2.4143095720    2.7820698864   -0.7242213545
   2.2171799583    2.8958827219   -0.7242213545
   2.0087264403    2.9873189125   -0.7242213545
   1.7914793613    3.0552685466   -0.7242213545
   1.5680758066    3.0989068079   -0.7242213545
   1.3412275927    3.1177039868   -0.7242213545
   1.1136883495    3.1114319111   -0.7242213545
   0.8882200953    3.0801667154   -0.7242213545
   0.6675597093    3.0242879166   -0.7242213545
   0.4543857096    2.9444738078   -0.7242213545
   3.3377878111    0.8251807780   -0.7242213545
   3.2234814220    1.0524608032   -0.9093933652
   3.2103693680    1.2775860766   -0.9093933652
   3.1712105240    1.4996669169   -0.9093933652
   3.1065344461    1.7157000616   -0.9093933652
   3.0172157674    1.9227640332   -0.9093933652
   2.9044623698    2.1180586466   -0.9093933652
   2.7697990495    2.2989428772   -0.9093933652
   2.6150468970    2.4629705760   -0.9093933652
   2.4422986697    2.6079235499   -0.9093933652
   2.2538904909    2.7318415585   -0.9093933652
   2.0523702581    2.8330488233   -0.9093933652
   1.8404631867    2.9101766897   -0.9093933652
   1.6210349563    2.9621821356   -0.9093933652
   1.3970529573    2.9883618767   -0.9093933652
   1.1715461621    2.9883618767   -0.9093933652
   0.9475641632    2.9621821356   -0.9093933652
   0.7281359328    2.9101766897   -0.9093933652
   0.5162288614    2.8330488233   -0.9093933652
   3.2103693680    0.8273355297   -0.9093933652
   3.0800912286    1.0524608032   -1.0820716128
   3.0659308749    1.2775331798   -1.0820716128
   3.0236731311    1.4990560307   -1.0820716128
   2.9539844270    1.7135358080   -1.0820716128
   2.8579637951    1.9175900375   -1.0820716128
   2.7371255382    2.1080006623   -1.0820716128
   2.5933753477    2.2817647929   -1.0820716128
   2.4289802500    2.4361420653   -1.0820716128
   2.2465328541    2.5686978576   -1.0820716128
   2.0489104643    2.6773416857   -1.0820716128
   1.8392297038    2.7603601717   -1.0820716128
   1.6207973634    2.8164440644   -1.0820716128
   1.3970582516    2.8447088874   -1.0820716128
   1.1715408679    2.8447088874   -1.0820716128
   0.9478017561    2.8164440644   -1.0820716128
   0.7293694157    2.7603601717   -1.0820716128
   0.5196886552    2.6773416857   -1.0820716128
   2.9054480197    1.2802983609   -1.2407828676
   2.8579622549    1.5037013198   -1.2407828676
   2.7798469358    1.7183213952   -1.2407828676
   2.6726224881    1.9199812517   -1.2407828676
   2.5383759139    2.1047558094   -1.2407828676
   2.3797201699    2.2690486418   -1.2407828676
   2.1997433097    2.4096619757   -1.2407828676
   2.0019483782    2.5238589326   -1.2407828676
   1.7901852288    2.6094167987   -1.2407828676
   1.5685755903    2.6646702872   -1.2407828676
   1.3414328422    2.6885439521   -1.2407828676
   1.1131780598    2.6805731194   -1.2407828676
   0.8882539627    2.6409129325   -1.2407828676
   0.6710384427    2.5703353317   -1.2407828676
   2.6770287826    1.5049859592   -1.3841730610
   2.5890914440    1.7172854745   -1.3841730610
   2.4690257990    1.9132148000   -1.3841730610
   2.3197882620    2.0879495054   -1.3841730610
   2.1450535566    2.2371870424   -1.3841730610
   1.9491242311    2.3572526875   -1.3841730610
   1.7368247158    2.4451900260   -1.3841730610
   1.5133825292    2.4988337489   -1.3841730610
   1.2842995597    2.5168629696   -1.3841730610
   1.0552165902    2.4988337489   -1.3841730610
   0.8317744037    2.4451900260   -1.3841730610
   2.3824531437    1.7085770257   -1.5110188386
   2.2476512885    1.8941158620   -1.5110188386
   2.0818865161    2.0526032123   -1.5110188386
   1.8904866427    2.1789451626   -1.5110188386
   1.6796034176    2.2690809787   -1.5110188386
   1.4560148013    2.3201136213   -1.5110188386
   1.2269071158    2.3304028593   -1.5110188386
   0.9996440707    2.2996179881   -1.5110188386
   1.2567879697   -1.1482106479    2.8389281412
   1.4810000832   -1.1482106479    2.8285621896
   1.3688940265   -0.9540372618    2.8285621896
   1.1446819130   -0.9540372618    2.8285621896
   1.0325758562   -1.1482106479    2.8285621896
   1.1446819130   -1.3423840340    2.8285621896
   1.3688940265   -1.3423840340    2.8285621896
   1.7032992980   -1.1482106479    2.7975527734
   1.6434781231   -0.9249549837    2.7975527734
   1.4800436339   -0.7615204945    2.7975527734
   1.2567879697   -0.7016993196    2.7975527734
   1.0335323056   -0.7615204945    2.7975527734
   0.8700978163   -0.9249549837    2.7975527734
   0.8102766414   -1.1482106479    2.7975527734
   0.8700978163   -1.3714663120    2.7975527734
   1.0335323056   -1.5349008013    2.7975527734
   1.2567879697   -1.5947219762    2.7975527734
   1.4800436339   -1.5349008013    2.7975527734
   1.6434781231   -1.3714663120    2.7975527734
   1.9217890356   -1.1482106479    2.7461644541
   1.8816845641   -0.9207668880    2.7461644541
   1.7662083409   -0.7207562023    2.7461644541
   1.5892885027   -0.5723028313    2.7461644541
   1.3722641930   -0.4933124424    2.7461644541
   1.1413117465   -0.4933124424    2.7461644541
   0.9242874368   -0.5723028313    2.7461644541
   0.7473675985   -0.7207562023    2.7461644541
   0.6318913753   -0.9207668880    2.7461644541
   0.5917869038   -1.1482106479    2.7461644541
   0.6318913753   -1.3756544077    2.7461644541
   0.7473675985   -1.5756650935    2.7461644541
   0.9242874368   -1.7241184645    2.7461644541
   1.1413117465   -1.8031088533    2.7461644541
   1.3722641930   -1.8031088533    2.7461644541
   1.5892885027   -1.7241184645    2.7461644541
   1.7662083409   -1.5756650935    2.7461644541
   1.8816845641   -1.3756544077    2.7461644541
   2.1346052186   -1.1482106479    2.6748356586
   2.1046943211   -0.9210148258    2.6748356586
   2.0170000071   -0.7093020235    2.6748356586
   1.8774984990   -0.5275001186    2.6748356586
   1.6956965941   -0.3879986105    2.6748356586
   1.4839837918   -0.3003042965    2.6748356586
   1.2567879697   -0.2703933990    2.6748356586
   1.0295921476   -0.3003042965    2.6748356586
   0.8178793453   -0.3879986105    2.6748356586
   0.6360774404   -0.5275001186    2.6748356586
   0.4965759323   -0.7093020235    2.6748356586
   0.4088816183   -0.9210148258    2.6748356586
   0.3789707209   -1.1482106479    2.6748356586
   0.4088816183   -1.3754064700    2.6748356586
   0.4965759323   -1.5871192723    2.6748356586
   0.6360774404   -1.7689211772    2.6748356586
   0.8178793453   -1.9084226853    2.6748356586
   1.0295921476   -1.9961169993    2.6748356586
   1.2567879697   -2.0260278967    2.6748356586
   1.4839837918   -1.9961169993    2.6748356586
   1.6956965941   -1.9084226853    2.6748356586
   1.8774984990   -1.7689211772    2.6748356586
   2.0170000071   -1.5871192723    2.6748356586
   2.1046943211   -1.3754064700    2.6748356586
   2.3399321743   -1.1482106479    2.5841749392
   2.3162628746   -0.9230123049    2.5841749392
   2.2462894377   -0.7076562102    2.5841749392
   2.1330700385   -0.5115544583    2.5841749392
   1.9815529081   -0.3432776370    2.5841749392
   1.7983600720   -0.2101802508    2.5841749392
   0.7152158675   -0.2101802508    2.5841749392
   0.1973130648   -1.3734089908    2.5841749392
   0.2672865017   -1.5887650856    2.5841749392
   0.3805059009   -1.7848668374    2.5841749392
   0.5320230314   -1.9531436587    2.5841749392
   0.7152158675   -2.0862410450    2.5841749392
   0.9220780032   -2.1783420017    2.5841749392
   1.1435685705   -2.2254212751    2.5841749392
   1.3700073689   -2.2254212751    2.5841749392
   1.5914979363   -2.1783420017    2.5841749392
   1.7983600720   -2.0862410450    2.5841749392
   1.9815529081   -1.9531436587    2.5841749392
   2.1330700385   -1.7848668374    2.5841749392
   2.2462894377   -1.5887650856    2.5841749392
   2.3162628746   -1.3734089908    2.5841749392
   2.5360181255   -1.1482106479    2.4749557810
   2.5154603706   -0.9197952835    2.4749557810
   2.4544478491   -0.6987213769    2.4749557810
   2.3549415537   -0.4920944253    2.4749557810
   2.2201396985   -0.3065555890    2.4749557810
   0.0236576093   -1.4885330033    2.4749557810
   0.1042414245   -1.7032478111    2.4749557810
   0.2218690340   -1.9001232677    2.4749557810
   0.3727597896   -2.0728316341    2.4749557810
   0.5520639383   -2.2158219213    2.4749557810
   0.7540184972   -2.3244983036    2.4749557810
   0.9721324807   -2.3953678329    2.4749557810
   1.1993955258   -2.4261527040    2.4749557810
   1.4285032113   -2.4158634660    2.4749557810
   1.6520918276   -2.3648308234    2.4749557810
   1.8629750526   -2.2746950073    2.4749557810
   2.0543749261   -2.1483530570    2.4749557810
   2.2201396985   -1.9898657068    2.4749557810
   2.3549415537   -1.8043268704    2.4749557810
   2.4544478491   -1.5976999188    2.4749557810
   2.5154603706   -1.3766260122    2.4749557810
   2.7211901361   -1.1482106479    2.3481100035
   2.7031609154   -0.9191276784    2.3481100035
   2.6495171926   -0.6956854919    2.3481100035
   2.5615798540   -0.4833859765    2.3481100035
   2.4415142089   -0.2874566510    2.3481100035
  -0.0480039146   -1.8130353192    2.3481100035
   0.0720617305   -2.0089646447    2.3481100035
   0.2212992675   -2.1836993501    2.3481100035
   0.3960339729   -2.3329368871    2.3481100035
   0.5919632984   -2.4530025322    2.3481100035
   0.8042628137   -2.5409398707    2.3481100035
   1.0277050002   -2.5945835936    2.3481100035
   1.2567879697   -2.6126128143    2.3481100035
   1.4858709392   -2.5945835936    2.3481100035
   1.7093131257   -2.5409398707    2.3481100035
   1.9216126411   -2.4530025322    2.3481100035
   2.1175419666   -2.3329368871    2.3481100035
   2.2922766720   -2.1836993501    2.3481100035
   2.4415142089   -2.0089646447    2.3481100035
   2.5615798540   -1.8130353192    2.3481100035
   2.6495171926   -1.6007358039    2.3481100035
   2.7031609154   -1.3772936174    2.3481100035
   2.8938683838   -1.1482106479    2.2047198100
   2.8779364297   -0.9203730901    2.2047198100
   2.8304506649   -0.6969701313    2.2047198100
   2.7523353458   -0.4823500558    2.2047198100
   2.6451108981   -0.2806901994    2.2047198100
  -0.1886682412   -1.9167733483    2.2047198100
  -0.0676379064   -2.1104623721    2.2047198100
   0.0791708715   -2.2854222606    2.2047198100
   0.2489006268   -2.4382476187    2.2047198100
   0.4382477627   -2.5659638745    2.2047198100
   0.6435268527   -2.6660851764    2.2047198100
   0.8607423727   -2.7366627772    2.2047198100
   1.0856664698   -2.7763229641    2.2047198100
   1.3139212522   -2.7842937968    2.2047198100
   1.5410640003   -2.7604201320    2.2047198100
   1.7626736388   -2.7051666434    2.2047198100
   1.9744367882   -2.6196087774    2.2047198100
   2.1722317197   -2.5054118204    2.2047198100
   2.3522085798   -2.3647984865    2.2047198100
   2.5108643239   -2.2005056541    2.2047198100
   2.6451108981   -2.0157310964    2.2047198100
   2.7523353458   -1.8140712399    2.2047198100
   2.8304506649   -1.5994511645    2.2047198100
   2.8779364297   -1.3760482056    2.2047198100
   3.0525796386   -1.1482106479    2.0460085552
   3.0384192849   -0.9231382712    2.0460085552
   2.9961615411   -0.7016154204    2.0460085552
   2.9264728370   -0.4871356431    2.0460085552
   2.8304522051   -0.2830814135    2.0460085552
  -0.3168762657   -2.0133398823    2.0460085552
  -0.1960380087   -2.2037505070    2.0460085552
  -0.0522878183   -2.3775146376    2.0460085552
   0.1121072794   -2.5318919100    2.0460085552
   0.2945546754   -2.6644477023    2.0460085552
   0.4921770652   -2.7730915304    2.0460085552
   0.7018578257   -2.8561100164    2.0460085552
   0.9202901661   -2.9121939092    2.0460085552
   1.1440292779   -2.9404587321    2.0460085552
   1.3695466616   -2.9404587321    2.0460085552
   1.5932857734   -2.9121939092    2.0460085552
   1.8117181138   -2.8561100164    2.0460085552
   2.0213988743   -2.7730915304    2.0460085552
   2.2190212641   -2.6644477023    2.0460085552
   2.4014686600   -2.5318919100    2.0460085552
   2.5658637577   -2.3775146376    2.0460085552
   2.7096139482   -2.2037505070    2.0460085552
   2.8304522051   -2.0133398823    2.0460085552
   2.9264728370   -1.8092856527    2.0460085552
   2.9961615411   -1.5948058754    2.0460085552
   3.0384192849   -1.3732830245    2.0460085552
   3.1959698320   -1.1482106479    1.8733303076
   3.1828577780   -0.9230853745    1.8733303076
   3.1436989339   -0.7010045342    1.8733303076
   3.0790228561   -0.4849713894    1.8733303076
   2.9897041774   -0.2779074178    1.8733303076
  -0.3633748403   -2.2138084913    1.8733303076
  -0.2287115201   -2.3946927219    1.8733303076
  -0.0739593676   -2.5587204207    1.8733303076
